-2 -0.120678
-1.9 -0.0861503
-1.8 -0.0870103
-1.7 -0.0247178
-1.6 -0.0992024
-1.5 -0.0873153
-1.4 -0.0755687
-1.3 -0.0611903
-1.2 -0.0259991
-1.1 0.0147061
-1 -0.0425451
-0.9 0.000274663
-0.8 -0.00685055
-0.7 0.00663234
-0.6 0.0143832
-0.5 0.0148759
-0.4 -0.0184031
-0.3 0.0114615
-0.2 0.00244827
-0.1 0.00743826
1e-05 0
0.1 0.00743826
0.2 0.00244827
0.3 0.0106772
0.4 -0.0187953
0.5 0.0146798
0.6 0.0143832
0.7 0.00663234
0.8 -0.00685055
0.9 0.000274663
1 -0.0425451
1.1 0.0147061
1.2 -0.0259991
1.3 -0.0611903
1.4 -0.0755687
1.5 -0.0873153
1.6 -0.0992024
1.7 -0.0247178
1.8 -0.0870103
1.9 -0.0861503
2 -0.120678
