-20 0.000172393
-19.5 0.000182155
-19 0.0001928
-18.5 0.000204439
-18 0.000217207
-17.5 0.000231259
-17 0.000246782
-16.5 0.000263999
-16 0.000283178
-15.5 0.000304646
-15 0.000328806
-14.5 0.000356157
-14 0.000387332
-13.5 0.000423139
-13 0.000464635
-12.5 0.000513235
-12 0.000570907
-11.5 0.000640681
-11 0.000735514
-10.5 0.000834539
-10 0.000975401
-9.5 0.00122978
-9 0.0014753
-8.5 0.00234373
-8 0.00643911
-7.5 0.00551184
-7 0.00794471
-6.5 0.039946
-6 0.0498667
-5.5 0.0866787
-5 0.165807
-4.5 0.112613
-4 0.0867175
-3.5 0.100511
-3 0.148386
-2.5 0.193903
-2 0.211198
-1.5 0.228401
-1 0.267131
-0.5 0.21723
0 0.06162
0.5 0.21723
1 0.267131
1.5 0.228401
2 0.211198
2.5 0.193903
3 0.148386
3.5 0.100511
4 0.0867175
4.5 0.112613
5 0.165807
5.5 0.0866787
6 0.0498667
6.5 0.039946
7 0.00794471
7.5 0.00551184
8 0.00643911
8.5 0.00234373
9 0.0014753
9.5 0.00122978
10 0.000975401
10.5 0.000834539
11 0.000735514
11.5 0.000640681
12 0.000570907
12.5 0.000513235
13 0.000464635
13.5 0.000423139
14 0.000387332
14.5 0.000356157
15 0.000328806
15.5 0.000304646
16 0.000283178
16.5 0.000263999
17 0.000246782
17.5 0.000231259
18 0.000217207
18.5 0.000204439
19 0.0001928
19.5 0.000182155
20 0.000172393
